sen,spe,acc,pre,mcc,auc,auprc
0.5780470420527442,0.9921202843343183,0.9853390918641298,0.5498305084745763,0.556314996666691,0.9549116615473027,0.514641845457852
0.5559515324305061,0.9922270877093049,0.9850822925178009,0.5435540069686411,0.5421350107149548,0.9542581411098844,0.5000882082132331
0.5039201710620099,0.9939596757924217,0.9859343994397105,0.5814144736842105,0.5342016803702379,0.9547165404848271,0.5026955573976252
0.5887384176764077,0.9916930708343717,0.9850939652153613,0.5412844036697247,0.5569545078150894,0.9525261155059342,0.5075449375218298
0.5659301496792587,0.9929272431675508,0.9859343994397105,0.5712230215827339,0.5614213687850583,0.9543956228598672,0.5038021993597022
# Above is  record ATP
0.5585174625801852,0.9925854723675934,0.9854768296953427,0.5574612828759774,0.5502055128704063,0.9541616163015633,0.5057545495900484
# ----------Above is AVG -------ATP
0.5809018567639257,0.9927798880737669,0.9861350830896513,0.5688311688311688,0.5677889180544231,0.9635848893150244,0.5538831198582979
0.5879752431476569,0.9926494041232928,0.9861208187718422,0.5674061433447098,0.5705478598661184,0.9620767799406827,0.5408226282810766
0.5526083112290009,0.9939687418447531,0.9868482989801013,0.6003842459173871,0.5693432483641664,0.9622256526549798,0.5441594417553456
0.583554376657825,0.9937802650274016,0.9871621139718993,0.6060606060606061,0.5881834407741006,0.9650418511343618,0.5541643661222193
0.5641025641025641,0.9934468060428567,0.9865202196704943,0.5853211009174312,0.5677698716244033,0.9662831023066213,0.5390737771525935
# Above is  record ADP
0.5738284703801945,0.9933250210224142,0.9865573068967975,0.5856006530142606,0.5727266677366425,0.9638424550703342,0.5464206666339065
# ----------Above is AVG -------ADP
0.44166666666666665,0.9952924834079333,0.9852250340960752,0.6347305389221557,0.5223581062807504,0.9596224340175954,0.5232361004455323
0.4708333333333333,0.9935946905386633,0.9840884982573117,0.576530612244898,0.5130502571039407,0.9536939856973813,0.4785846831348351
0.44583333333333336,0.9941348973607038,0.9841642673132293,0.5846994535519126,0.5027456199231215,0.9566246077069506,0.4825000548622657
0.5166666666666667,0.9902762772032722,0.9816638884679497,0.496,0.4968923853770269,0.950145662910943,0.43287491407242545
0.475,0.9935946905386633,0.9841642673132293,0.5786802030456852,0.516357488648073,0.9570062895508566,0.4995173753373604
# Above is  record AMP
0.47000000000000003,0.9933786078098471,0.983861191089559,0.5741281615529303,0.5102807714665825,0.9554185959767454,0.4833426255704838
# ----------Above is AVG -------AMP
0.5561959654178674,0.9931527240250074,0.9843075487107689,0.6266233766233766,0.5824166937073716,0.9681687890848535,0.6283629213356016
0.5878962536023055,0.9926763917832688,0.9844825574612064,0.6238532110091743,0.5977079038708514,0.9670706167696059,0.592599609400817
0.5648414985590778,0.993629056266746,0.9849492474623731,0.6468646864686468,0.596864238699618,0.9690046011704114,0.6112965377351867
0.5677233429394812,0.993807680857398,0.9851825924629565,0.654485049833887,0.6020898572399428,0.9668952523780149,0.6178827245260533
0.5763688760806917,0.9929145579041382,0.9844825574612064,0.6269592476489029,0.5932479192044161,0.9666672100331768,0.6092725331084737
# Above is  record GDP
0.5706051873198847,0.9932360821673116,0.9846809007117022,0.6357571143167975,0.59446532254444,0.9675612938872125,0.6118828652212265
# ----------Above is AVG -------GDP
0.5151515151515151,0.9932566039649141,0.9823135992073322,0.6415094339622641,0.5660397343653739,0.9382449084319997,0.56955140496569
0.5216450216450217,0.9908228971251838,0.9800842209561555,0.5710900473933649,0.5356628127552935,0.9348488470072407,0.5506683615551666
0.5108225108225108,0.9928509861582924,0.9818181818181818,0.6259946949602122,0.5563724098760677,0.9375223468414158,0.5436660726924515
0.5497835497835498,0.9908735993510115,0.980777805300966,0.5852534562211982,0.5574295865685776,0.9441217573347574,0.5674685075724181
0.538961038961039,0.9914313238351163,0.9810750557344563,0.5956937799043063,0.5569884827953198,0.9398651298843967,0.5448040738078416
# Above is  record GTP
0.5272727272727272,0.9918470820869036,0.9812137726034184,0.6039082824882691,0.5544986052721266,0.9389205978999622,0.5552316841187136
# ----------Above is AVG -------GTP
